file	group	in_scope	tests_total	passed_last	failing	fully_passing	status	expect_failure
t5322-pack-objects-sparse	t5	yes	11	11	0	true	ok	0
t5323-pack-redundant	t5	yes	18	18	0	true	ok	0
t5324-split-commit-graph	t5	yes	42	17	25	false	ok	0
t5325-reverse-index	t5	yes	16	14	2	false	ok	0
t5326-multi-pack-bitmaps	t5	skip	0	0	0	false	timeout	0
t5327-multi-pack-bitmaps-rev	t5	skip	0	0	0	false	timeout	0
t5328-commit-graph-64bit-time	t5	yes	6	6	0	true	ok	0
t5329-pack-objects-cruft	t5	yes	25	4	21	false	ok	0
t5330-no-lazy-fetch-with-commit-graph	t5	yes	4	3	1	false	ok	0
t5331-pack-objects-stdin	t5	yes	16	2	14	false	ok	0
t5332-multi-pack-reuse	t5	yes	14	10	4	false	ok	0
t5333-pseudo-merge-bitmaps	t5	skip	18	3	15	false	ok	0
t5334-incremental-multi-pack-index	t5	yes	16	16	0	true	ok	0
t5335-compact-multi-pack-index	t5	yes	10	1	9	false	ok	0
t5351-unpack-large-objects	t5	yes	7	5	2	false	ok	0
t5400-send-pack	t5	yes	17	11	6	false	ok	0
t5401-update-hooks	t5	yes	13	13	0	true	ok	0
t5402-post-merge-hook	t5	yes	7	7	0	true	ok	0
t5403-post-checkout-hook	t5	yes	14	14	0	true	ok	0
t5404-tracking-branches	t5	yes	7	6	1	false	ok	0
t5405-send-pack-rewind	t5	yes	3	2	1	false	ok	0
t5406-remote-rejects	t5	yes	3	3	0	true	ok	0
t5407-post-rewrite-hook	t5	yes	17	11	6	false	ok	0
t5408-send-pack-stdin	t5	yes	10	10	0	true	ok	0
t5409-colorize-remote-messages	t5	yes	11	11	0	true	ok	0
t5410-receive-pack	t5	yes	5	3	2	false	ok	0
t5411-proc-receive-hook	t5	skip	2	0	0	false	ok	0
t5500-fetch-pack	t5	skip	92	0	0	false	ok	0
t5501-fetch-push-alternates	t5	yes	3	1	2	false	ok	0
t5502-quickfetch	t5	yes	7	2	5	false	ok	0
t5503-tagfollow	t5	yes	12	7	5	false	ok	0
t5504-fetch-receive-strict	t5	skip	29	0	0	false	ok	0
t5505-remote	t5	yes	129	64	65	false	ok	1
t5506-remote-groups	t5	yes	9	3	6	false	ok	0
t5507-remote-environment	t5	yes	5	5	0	true	ok	0
t5509-fetch-push-namespaces	t5	yes	15	4	11	false	ok	0
t5510-fetch	t5	yes	215	201	14	false	ok	0
t5511-refspec	t5	yes	47	24	23	false	ok	0
t5512-ls-remote	t5	yes	40	16	24	false	ok	0
t5513-fetch-track	t5	yes	2	2	0	true	ok	0
t5514-fetch-multiple	t5	yes	25	10	15	false	ok	0
t5515-fetch-merge-logic	t5	yes	65	1	64	false	ok	0
t5516-fetch-push	t5	yes	124	6	118	false	ok	0
t5517-push-mirror	t5	yes	13	13	0	true	ok	0
t5518-fetch-exit-status	t5	yes	3	3	0	true	ok	0
t5519-push-alternates	t5	yes	8	7	1	false	ok	0
t5520-pull	t5	yes	80	22	58	false	ok	0
t5521-pull-options	t5	yes	22	6	16	false	ok	0
t5522-pull-symlink	t5	yes	4	3	1	false	ok	0
t5523-push-upstream	t5	yes	17	17	0	true	ok	0
t5524-fmt-merge-msg	t5	yes	58	58	0	true	ok	0
t5524-pull-msg	t5	yes	3	3	0	true	ok	0
t5525-fetch-tagopt	t5	yes	5	5	0	true	ok	0
t5526-fetch-submodules	t5	yes	56	16	40	false	ok	0
t5527-fetch-odd-refs	t5	yes	5	5	0	true	ok	0
t5528-push-default	t5	yes	31	31	0	true	ok	1
t5529-push-errors	t5	yes	8	7	1	false	ok	0
t5530-upload-pack-error	t5	yes	11	3	8	false	ok	0
t5531-deep-nested-push	t5	yes	4	4	0	true	ok	0
t5531-deep-submodule-push	t5	yes	29	21	8	false	ok	0
t5532-fetch-proxy	t5	yes	5	4	1	false	ok	0
t5533-push-cas	t5	yes	23	20	3	false	ok	0
t5534-push-signed	t5	yes	13	13	0	true	ok	0
t5535-fetch-push-symref	t5	yes	3	3	0	true	ok	0
t5536-fetch-conflicts	t5	yes	7	7	0	true	ok	0
t5537-fetch-shallow	t5	yes	16	12	4	false	ok	0
t5538-push-shallow	t5	yes	8	2	6	false	ok	0
t5539-fetch-http-shallow	t5	yes	8	4	4	false	ok	0
t5540-fetch-push-edge-cases	t5	yes	12	8	4	false	ok	0
t5540-http-push-webdav	t5	skip	0	0	0	false	ok	2
t5541-http-push-smart	t5	yes	21	21	0	true	ok	0
t5541-remote-subcommands	t5	yes	5	4	1	false	ok	0
t5542-push-advanced	t5	yes	4	4	0	true	ok	0
t5542-push-http-shallow	t5	yes	3	3	0	true	ok	0
t5543-atomic-push	t5	yes	13	11	2	false	ok	0
t5544-pack-objects-hook	t5	yes	7	6	1	false	ok	0
t5545-push-options	t5	yes	13	13	0	true	ok	0
t5546-receive-limits	t5	yes	17	17	0	true	ok	0
t5547-push-quarantine	t5	yes	6	6	0	true	ok	0
t5548-push-porcelain	t5	yes	25	5	20	false	ok	0
t5549-fetch-push-http	t5	yes	3	3	0	true	ok	0
t5550-http-fetch-dumb	t5	skip	57	0	0	false	ok	0
t5551-http-fetch-smart	t5	yes	31	28	3	false	ok	6
t5552-skipping-fetch-negotiator	t5	yes	6	3	3	false	ok	0
t5553-set-upstream	t5	yes	21	6	15	false	ok	0
t5554-noop-fetch-negotiator	t5	yes	1	0	1	false	ok	0
t5555-http-smart-common	t5	yes	10	10	0	true	ok	0
t5557-http-get	t5	yes	2	2	0	true	ok	0
t5558-clone-bundle-uri	t5	yes	0	0	0	false	timeout	0
t5559-http-fetch-smart-http2	t5	skip	0	0	0	false		0
t5560-http-backend-noserver	t5	yes	14	2	12	false	ok	0
t5561-http-backend	t5	yes	14	12	2	false	ok	0
t5562-http-backend-content-length	t5	yes	16	16	0	true	ok	0
t5563-simple-http-auth	t5	yes	17	17	0	true	ok	0
t5564-http-proxy	t5	yes	8	8	0	true	ok	0
t5565-push-multiple	t5	yes	2	2	0	true	ok	0
t5570-git-daemon	t5	yes	0	0	0	false	ok	0
t5571-pre-push-hook	t5	yes	11	11	0	true	ok	0
t5572-pull-submodule	t5	yes	69	33	36	false	ok	0
t5573-pull-verify-signatures	t5	skip	16	0	0	false	ok	0
t5574-fetch-output	t5	yes	14	1	13	false	ok	0
t5580-unc-paths	t5	skip	8	0	0	false	ok	0
t5581-http-curl-verbose	t5	yes	2	2	0	true	ok	0
t5582-fetch-negative-refspec	t5	yes	16	8	8	false	ok	0
t5583-push-branches	t5	yes	8	8	0	true	ok	0
t5600-clone-fail-cleanup	t5	yes	14	8	6	false	ok	0
t5601-clone	t5	yes	115	66	49	false	ok	0
t5602-clone-remote-exec	t5	yes	3	3	0	true	ok	0
t5603-clone-dirname	t5	yes	47	25	22	false	ok	0
t5604-clone-reference	t5	yes	34	22	12	false	ok	0
t5605-clone-local	t5	yes	23	23	0	true	ok	0
t5606-clone-options	t5	yes	21	20	1	false	ok	0
t5607-clone-bundle	t5	yes	16	6	10	false	ok	0
t5608-clone-2gb	t5	yes	0	0	0	false	ok	0
t5609-clone-branch	t5	yes	7	7	0	true	ok	0
t5610-clone-detached	t5	skip	13	2	11	false	ok	1
t5611-clone-config	t5	yes	13	10	3	false	ok	0
t5612-clone-refspec	t5	yes	13	8	5	false	ok	0
t5613-info-alternate	t5	yes	13	13	0	true	ok	0
t5614-clone-submodules-shallow	t5	yes	9	7	2	false	ok	0
t5615-alternate-env	t5	yes	9	9	0	true	ok	0
t5616-partial-clone	t5	yes	47	45	2	false	ok	0
t5617-clone-submodules-remote	t5	yes	9	4	5	false	ok	0
t5618-alternate-refs	t5	yes	6	2	4	false	ok	0
t5619-clone-local-ambiguous-transport	t5	yes	2	0	2	false	ok	0
t5620-backfill	t5	yes	10	10	0	true	ok	0
t5621-clone-revision	t5	yes	12	12	0	true	ok	0
t5700-protocol-v1	t5	yes	0	0	0	false	ok	0
t5701-git-serve	t5	yes	25	23	2	false	ok	0
t5702-protocol-v2	t5	yes	0	0	0	false	ok	0
t5703-upload-pack-ref-in-want	t5	yes	26	7	19	false	ok	0
t5704-protocol-violations	t5	yes	3	3	0	true	ok	0
t5705-session-id-in-capabilities	t5	yes	17	9	8	false	ok	0
t5710-promisor-remote-capability	t5	yes	22	9	13	false	ok	0
t5730-protocol-v2-bundle-uri-file	t5	yes	8	8	0	true	ok	0
t5731-protocol-v2-bundle-uri-git	t5	yes	0	0	0	false	ok	0
t5732-protocol-v2-bundle-uri-http	t5	yes	9	9	0	true	ok	0
t5750-bundle-uri-parse	t5	yes	13	13	0	true	ok	0
t5801-remote-helpers	t5	skip	35	0	0	false	ok	1
t5802-connect-helper	t5	yes	8	8	0	true	ok	0
t5810-proto-disable-local	t5	yes	54	53	1	false	ok	0
t5811-proto-disable-git	t5	yes	0	0	0	false	ok	0
t5812-proto-disable-http	t5	yes	29	29	0	true	ok	0
t5813-proto-disable-ssh	t5	yes	81	81	0	true	ok	0
t5814-proto-disable-ext	t5	yes	27	19	8	false	ok	0
t5815-submodule-protos	t5	yes	8	8	0	true	ok	0
t5900-repo-selection	t5	yes	8	4	4	false	ok	0
t6000-rev-list-misc	t6	yes	23	9	14	false	ok	0
t6001-rev-list-graft	t6	yes	14	10	4	false	ok	0
t6002-rev-list-bisect	t6	yes	53	4	49	false	ok	0
t6003-rev-list-topo-order	t6	yes	36	22	14	false	ok	0
t6004-rev-list-path-optim	t6	yes	7	7	0	true	ok	0
t6005-rev-list-count	t6	yes	6	6	0	true	ok	0
t6006-rev-list-format	t6	yes	80	58	22	false	ok	0
t6007-rev-list-cherry-pick-file	t6	yes	23	6	17	false	ok	0
t6007-rev-list-cherry-pick-status	t6	yes	29	29	0	true	ok	0
t6008-rev-list-submodule	t6	yes	2	2	0	true	ok	0
t6009-rev-list-parent	t6	yes	15	15	0	true	ok	0
t6010-merge-base	t6	yes	12	10	2	false	ok	0
t6011-rev-list-with-bad-commit	t6	yes	6	5	1	false	ok	0
t6011-rev-list-with-hierarchies	t6	yes	28	28	0	true	ok	0
t6012-rev-list-simplify	t6	yes	42	26	16	false	ok	0
t6013-rev-list-reverse-parents	t6	yes	3	2	1	false	ok	0
t6014-rev-list-all	t6	yes	4	4	0	true	ok	0
t6015-rev-list-show-all-parents	t6	yes	38	32	6	false	ok	0
t6016-rev-list-graph-simplify-history	t6	yes	12	2	10	false	ok	0
t6017-rev-list-stdin	t6	yes	37	37	0	true	ok	0
t6018-rev-list-glob	t6	yes	95	35	60	false	ok	0
t6019-rev-list-ancestry-path	t6	yes	18	5	13	false	ok	0
t6020-bundle-misc	t6	yes	37	13	24	false	ok	0
t6021-rev-list-exclude-hidden	t6	yes	62	1	61	false	ok	0
t6022-rev-list-missing	t6	yes	40	16	24	false	ok	0
t6030-bisect-porcelain	t6	yes	96	85	11	false	ok	0
t6040-tracking-info	t6	yes	44	44	0	true	ok	0
t6041-bisect-submodule	t6	yes	14	7	7	false	ok	0
t6050-replace	t6	skip	37	0	0	false	ok	0
t6060-merge-index	t6	yes	7	7	0	true	ok	0
t6100-rev-list-in-order	t6	yes	3	3	0	true	ok	0
t6101-rev-parse-parents	t6	yes	38	35	3	false	ok	0
t6102-rev-list-unexpected-objects	t6	yes	22	22	0	true	ok	0
t6110-rev-list-sparse	t6	yes	2	2	0	true	ok	0
t6111-rev-list-treesame	t6	yes	65	19	46	false	ok	0
t6112-rev-list-filters-objects	t6	yes	54	53	1	false	ok	0
t6113-rev-list-bitmap-filters	t6	yes	14	14	0	true	ok	0
t6114-keep-packs	t6	yes	3	3	0	true	ok	0
t6115-rev-list-du	t6	yes	17	17	0	true	ok	0
t6120-describe	t6	yes	103	54	49	false	ok	0
t6120-name-rev	t6	yes	41	41	0	true	ok	0
t6130-pathspec-noglob	t6	yes	21	21	0	true	ok	0
t6131-pathspec-icase	t6	yes	9	1	8	false	ok	0
t6132-pathspec-exclude	t6	yes	31	31	0	true	ok	0
t6133-pathspec-rev-dwim	t6	yes	6	5	1	false	ok	0
t6133-pathspec-toplevel	t6	yes	33	33	0	true	ok	0
t6134-pathspec-in-submodule	t6	yes	3	3	0	true	ok	0
t6134-pathspec-wildcard	t6	yes	32	32	0	true	ok	0
t6135-pathspec-with-attrs	t6	yes	37	7	30	false	ok	0
t6135-rev-list-merge-order	t6	yes	31	31	0	true	ok	0
t6136-pathspec-in-bare	t6	yes	3	1	2	false	ok	0
t6136-rev-list-date-range	t6	yes	31	24	7	false	ok	0
t6137-pathspec-wildcards-literal	t6	yes	25	25	0	true	ok	0
t6137-rev-parse-misc	t6	yes	34	23	11	false	ok	0
t6138-rev-list-boundary	t6	yes	29	24	5	false	ok	0
t6200-fmt-merge-msg	t6	skip	37	0	0	false	ok	0
t6200-fmt-merge-msg-extra	t6	yes	23	23	0	true	ok	0
t6300-for-each-ref	t6	yes	429	429	0	true	ok	0
t6301-for-each-ref-errors	t6	yes	6	6	0	true	ok	0
t6302-for-each-ref-filter	t6	skip	51	0	0	false	ok	0
t6304-for-each-ref-detached-head	t6	yes	10	10	0	true	ok	0
t6400-merge-df	t6	yes	7	5	2	false	ok	0
t6401-merge-criss-cross	t6	yes	4	4	0	true	ok	0
t6402-merge-rename	t6	yes	46	24	22	false	ok	0
t6403-merge-file	t6	yes	39	39	0	true	ok	0
t6404-recursive-merge	t6	yes	6	5	1	false	ok	0
t6405-merge-symlinks	t6	yes	7	7	0	true	ok	0
t6406-merge-attr	t6	yes	13	13	0	true	ok	0
t6407-merge-binary	t6	yes	3	3	0	true	ok	0
t6408-merge-up-to-date	t6	yes	7	7	0	true	ok	0
t6409-merge-subtree	t6	yes	12	12	0	true	ok	0
t6411-merge-filemode	t6	yes	19	17	2	false	ok	0
t6412-merge-large-rename	t6	yes	10	10	0	true	ok	0
t6413-merge-crlf	t6	yes	3	3	0	true	ok	0
t6414-merge-rename-nocruft	t6	yes	3	3	0	true	ok	0
t6415-merge-dir-to-symlink	t6	yes	24	13	11	false	ok	0
t6416-recursive-corner-cases	t6	yes	37	24	13	false	ok	3
t6417-merge-ours-theirs	t6	yes	7	7	0	true	ok	0
t6418-merge-text-auto	t6	yes	11	7	4	false	ok	0
t6419-merge-ignorecase	t6	yes	0	0	0	false	ok	0
t6421-merge-partial-clone	t6	yes	3	0	3	false	ok	0
t6422-merge-rename-corner-cases	t6	yes	20	11	9	false	ok	6
t6423-merge-rename-directories	t6	yes	80	29	51	false	ok	2
t6424-merge-unrelated-index-changes	t6	yes	19	18	1	false	ok	0
t6425-merge-rename-delete	t6	yes	1	1	0	true	ok	0
t6426-merge-skip-unneeded-updates	t6	yes	13	13	0	true	ok	0
t6427-diff3-conflict-markers	t6	yes	9	7	2	false	ok	0
t6428-merge-conflicts-sparse	t6	yes	2	2	0	true	ok	0
t6429-merge-sequence-rename-caching	t6	yes	11	11	0	true	ok	0
t6430-merge-recursive	t6	yes	36	11	25	false	ok	0
t6430-merge-strategy-option	t6	yes	6	0	6	false	ok	0
t6431-merge-criscross	t6	yes	2	2	0	true	ok	0
t6432-merge-recursive-rename-options	t6	yes	3	1	2	false	ok	0
t6432-merge-recursive-space-options	t6	yes	11	11	0	true	ok	0
t6433-merge-toplevel	t6	yes	15	15	0	true	ok	0
t6434-merge-recursive-rename-options	t6	yes	27	27	0	true	ok	0
t6434-merge-with-no-common-ancestor	t6	yes	3	1	2	false	ok	0
t6435-merge-sparse	t6	yes	6	6	0	true	ok	0
t6435-merge-sparse-directory	t6	yes	2	1	1	false	ok	0
t6436-merge-overwrite	t6	yes	18	12	6	false	ok	0
t6437-submodule-merge	t6	yes	22	22	0	true	ok	0
t6438-submodule-directory-file-conflicts	t6	yes	56	23	33	false	ok	0
t6439-merge-co-error-msgs	t6	yes	6	4	2	false	ok	0
t6500-gc	t6	yes	35	34	1	false	ok	0
t6501-freshen-objects	t6	yes	42	36	6	false	ok	0
t6600-test-reach	t6	yes	47	16	31	false	ok	0
t6601-path-walk	t6	yes	15	15	0	true	ok	0
t6700-tree-depth	t6	yes	10	10	0	true	ok	0
t7001-mv	t7	yes	54	51	3	false	ok	0
t7002-mv-sparse-checkout	t7	yes	22	22	0	true	ok	0
t7003-filter-branch	t7	skip	48	0	0	false	ok	0
t7004-tag	t7	skip	219	0	0	false	ok	0
t7005-editor	t7	yes	12	12	0	true	ok	0
t7006-pager	t7	yes	109	109	0	true	ok	1
t7007-show	t7	yes	18	18	0	true	ok	0
t7008-filter-branch-null-sha1	t7	yes	6	6	0	true	ok	0
t7008-show-stat-raw-name	t7	yes	21	21	0	true	ok	0
t7010-setup	t7	yes	16	16	0	true	ok	0
t7011-skip-worktree-reading	t7	yes	15	15	0	true	ok	0
t7012-skip-worktree-writing	t7	yes	11	11	0	true	ok	6
t7020-commit-encoding	t7	yes	26	26	0	true	ok	0
t7030-verify-tag	t7	skip	16	0	0	false	ok	0
t7031-verify-tag-signed-ssh	t7	yes	0	0	0	false	timeout	0
t7040-log-formatting	t7	yes	36	36	0	true	ok	0
t7060-status-output	t7	yes	25	25	0	true	ok	0
t7060-wtstatus	t7	yes	17	16	1	false	ok	0
t7061-status-staged	t7	yes	26	26	0	true	ok	0
t7061-wtstatus-ignore	t7	yes	25	13	12	false	ok	0
t7062-status-worktree	t7	yes	26	26	0	true	ok	0
t7062-wtstatus-ignorecase	t7	yes	1	1	0	true	ok	0
t7063-status-untracked-cache	t7	yes	58	57	1	false	ok	0
t7064-wtstatus-pv2	t7	yes	28	20	8	false	ok	0
t7065-status-rename	t7	yes	28	25	3	false	ok	0
t7066-status-ignored	t7	yes	32	31	1	false	ok	0
t7067-status-untracked-dir	t7	yes	33	33	0	true	ok	0
t7068-commit-amend	t7	yes	28	28	0	true	ok	0
t7069-commit-empty	t7	yes	30	30	0	true	ok	0
t7070-commit-tree-extra	t7	yes	26	26	0	true	ok	0
t7071-commit-message-file	t7	yes	27	27	0	true	ok	0
t7072-commit-tree-orphan	t7	yes	25	25	0	true	ok	0
t7080-mv-advanced	t7	yes	29	29	0	true	ok	0
t7090-rm-advanced	t7	yes	31	31	0	true	ok	0
t7101-reset	t7	yes	11	11	0	true	ok	0
t7101-reset-empty-subdirs	t7	yes	10	10	0	true	ok	0
t7102-reset	t7	yes	38	38	0	true	ok	0
t7103-reset-bare	t7	yes	13	12	1	false	ok	0
t7104-reset-hard	t7	yes	3	3	0	true	ok	0
t7105-reset-patch	t7	yes	13	13	0	true	ok	0
t7106-reset-unborn-branch	t7	yes	7	6	1	false	ok	0
t7107-reset-pathspec-file	t7	yes	11	1	10	false	ok	0
t7110-reset-merge	t7	yes	21	21	0	true	ok	0
t7110-reset-modes	t7	yes	20	20	0	true	ok	0
t7111-reset-table	t7	yes	42	42	0	true	ok	0
t7112-reset-submodule	t7	yes	78	78	0	true	ok	0
t7113-post-index-change-hook	t7	yes	4	1	3	false	ok	0
t7201-co	t7	yes	46	46	0	true	ok	0
t7300-clean	t7	yes	55	55	0	true	ok	0
t7301-clean-interactive	t7	yes	23	8	15	false	ok	0
t7400-submodule-basic	t7	yes	124	124	0	true	ok	0
t7401-submodule-summary	t7	yes	25	25	0	true	ok	0
t7402-submodule-rebase	t7	yes	6	6	0	true	ok	0
t7403-submodule-sync	t7	yes	18	18	0	true	ok	0
t7406-submodule-update	t7	yes	70	70	0	true	ok	0
t7407-submodule-foreach	t7	yes	23	23	0	true	ok	0
t7408-submodule-reference	t7	yes	16	16	0	true	ok	0
t7409-submodule-detached-work-tree	t7	yes	3	3	0	true	ok	0
t7411-submodule-config	t7	yes	20	20	0	true	ok	0
t7412-submodule-absorbgitdirs	t7	yes	12	12	0	true	ok	0
t7413-submodule-is-active	t7	yes	10	10	0	true	ok	0
t7414-submodule-mistakes	t7	yes	5	5	0	true	ok	0
t7416-submodule-dash-url	t7	yes	18	18	0	true	ok	0
t7417-submodule-path-url	t7	yes	5	5	0	true	ok	0
t7418-submodule-sparse-gitmodules	t7	yes	9	9	0	true	ok	0
t7419-submodule-set-branch	t7	yes	9	9	0	true	ok	0
t7420-submodule-set-url	t7	yes	3	3	0	true	ok	0
t7421-submodule-summary-add	t7	yes	5	5	0	true	ok	0
t7422-submodule-output	t7	yes	18	18	0	true	ok	0
t7423-submodule-symlinks	t7	yes	6	6	0	true	ok	0
t7424-submodule-mixed-ref-formats	t7	yes	7	7	0	true	ok	0
t7425-submodule-gitdir-path-extension	t7	yes	23	23	0	true	ok	0
t7426-submodule-get-default-remote	t7	yes	15	15	0	true	ok	0
t7450-bad-git-dotfiles	t7	yes	50	50	0	true	ok	0
t7500-commit-template-squash-signoff	t7	yes	57	42	15	false	ok	0
t7501-commit-basic	t7	yes	146	146	0	true	ok	0
t7501-commit-basic-functionality	t7	yes	77	52	25	false	ok	0
t7502-commit-porcelain	t7	yes	82	32	50	false	ok	0
t7503-pre-commit-and-diff-whitespace	t7	yes	22	22	0	true	ok	0
t7503-pre-commit-and-pre-merge-commit-hooks	t7	yes	22	22	0	true	ok	0
t7504-commit-msg-hook	t7	yes	29	29	0	true	ok	1
t7505-prepare-commit-msg	t7	yes	30	30	0	true	ok	0
t7505-prepare-commit-msg-hook	t7	yes	23	22	1	false	ok	0
t7506-status-submodule	t7	yes	40	40	0	true	ok	0
t7507-commit-verbose	t7	yes	45	10	35	false	ok	0
t7508-status	t7	yes	126	125	1	false	ok	0
t7509-commit-authorship	t7	yes	12	4	8	false	ok	0
t7510-signed-commit	t7	yes	28	28	0	true	ok	0
t7511-status-index	t7	yes	24	24	0	true	ok	0
t7512-status-help	t7	yes	47	20	27	false	ok	0
t7513-interpret-trailers	t7	yes	99	99	0	true	ok	0
t7514-commit-patch	t7	yes	3	3	0	true	ok	0
t7514-interpret-trailers-options	t7	yes	10	1	9	false	ok	0
t7515-status-symlinks	t7	yes	3	3	0	true	ok	0
t7516-commit-races	t7	yes	2	0	2	false	ok	0
t7517-per-repo-email	t7	yes	16	16	0	true	ok	0
t7518-ident-corner-cases	t7	yes	5	5	0	true	ok	0
t7519-status-fsmonitor	t7	yes	33	30	3	false	ok	0
t7520-ignored-hook-warning	t7	yes	5	5	0	true	ok	0
t7521-ignored-mode	t7	yes	12	12	0	true	ok	0
t7524-commit-summary	t7	yes	2	2	0	true	ok	0
t7525-status-rename	t7	yes	15	10	5	false	ok	0
t7526-commit-pathspec-file	t7	yes	11	11	0	true	ok	0
t7527-builtin-fsmonitor	t7	yes	0	0	0	false	ok	0
t7528-signed-commit-ssh	t7	yes	0	0	0	false	timeout	3
t7600-merge	t7	yes	83	81	2	false	ok	0
t7601-merge-pull-config	t7	yes	65	63	2	false	ok	0
t7602-merge-octopus-many	t7	yes	5	2	3	false	ok	0
t7603-merge-reduce-heads	t7	yes	13	13	0	true	ok	0
t7604-merge-custom-message	t7	yes	8	8	0	true	ok	0
t7605-merge-resolve	t7	yes	4	4	0	true	ok	0
t7606-merge-custom	t7	yes	4	2	2	false	ok	0
t7607-merge-state	t7	yes	1	0	1	false	ok	0
t7608-merge-messages	t7	yes	5	5	0	true	ok	0
t7609-mergetool--lib	t7	yes	1	1	0	true	ok	0
t7610-mergetool	t7	skip	31	0	0	false	timeout	0
t7611-merge-abort	t7	yes	19	17	2	false	ok	0
t7612-merge-verify-signatures	t7	skip	16	0	0	false	ok	0
t7614-merge-signoff	t7	yes	4	4	0	true	ok	0
t7615-diff-algo-with-mergy-operations	t7	yes	7	5	2	false	ok	0
t7700-repack	t7	yes	47	40	7	false	ok	0
t7701-repack-unpack-unreachable	t7	yes	9	1	8	false	ok	0
t7702-repack-cyclic-alternate	t7	yes	2	2	0	true	ok	0
t7703-repack-geometric	t7	yes	18	6	12	false	ok	0
t7704-repack-cruft	t7	skip	25	5	20	false	ok	0
t7800-difftool	t7	yes	95	55	40	false	ok	0
t7810-grep	t7	yes	263	236	27	false	ok	0
t7811-grep-open	t7	yes	10	10	0	true	ok	0
t7812-grep-icase-non-ascii	t7	yes	18	18	0	true	ok	0
t7813-grep-icase-iso	t7	yes	2	2	0	true	ok	0
t7814-grep-recurse-submodules	t7	yes	27	27	0	true	ok	7
t7815-grep-binary	t7	yes	22	22	0	true	ok	0
t7816-grep-binary-pattern	t7	yes	145	145	0	true	ok	0
t7817-grep-sparse-checkout	t7	yes	8	8	0	true	ok	0
t7818-grep-extended	t7	yes	11	11	0	true	ok	0
t7900-maintenance	t7	yes	72	72	0	true	ok	0
t7901-stash-resolve-merge	t7	yes	7	7	0	true	ok	0
t8001-annotate	t8	yes	117	117	0	true	ok	0
t8002-blame	t8	yes	135	135	0	true	ok	0
t8003-blame-corner-cases	t8	yes	30	30	0	true	ok	0
t8004-blame-with-conflicts	t8	yes	3	3	0	true	ok	0
t8005-blame-i18n	t8	yes	5	5	0	true	ok	0
t8006-blame-textconv	t8	yes	16	16	0	true	ok	0
t8007-cat-file-textconv	t8	yes	15	15	0	true	ok	0
t8008-blame-formats	t8	yes	5	5	0	true	ok	0
t8009-blame-vs-topicbranches	t8	yes	2	2	0	true	ok	0
t8010-cat-file-batch	t8	yes	26	26	0	true	ok	0
t8010-cat-file-filters	t8	yes	9	9	0	true	ok	0
t8011-blame-split-file	t8	yes	10	10	0	true	ok	0
t8012-blame-colors	t8	yes	120	120	0	true	ok	0
t8013-blame-ignore-revs	t8	yes	19	19	0	true	ok	0
t8014-blame-ignore-fuzzy	t8	yes	16	16	0	true	ok	0
t8015-blame-diff-algorithm	t8	yes	7	7	0	true	ok	0
t8016-blame-line-range-extended	t8	yes	5	5	0	true	ok	0
t8017-blame-ignore-rev-extended	t8	yes	4	4	0	true	ok	0
t8018-blame-porcelain-format	t8	yes	6	6	0	true	ok	0
t8020-hash-object-extra	t8	yes	27	27	0	true	ok	0
t8020-last-modified	t8	yes	28	28	0	true	ok	0
t8030-write-tree-extra	t8	yes	25	25	0	true	ok	0
t8040-mktag-extra	t8	yes	34	34	0	true	ok	0
t8050-update-index-modes	t8	yes	31	31	0	true	ok	0
t8060-symbolic-ref-extra	t8	yes	33	33	0	true	ok	0
t8070-for-each-ref-sort	t8	yes	30	29	1	false	ok	0
t8080-config-types	t8	yes	30	30	0	true	ok	0
t8090-init-templates	t8	yes	28	28	0	true	ok	0
t8100-tag-format	t8	yes	29	29	0	true	ok	0
t8110-branch-merge-info	t8	yes	31	31	0	true	ok	0
t8120-diff-tree-combined	t8	yes	30	30	0	true	ok	0
t8130-show-ref-extra	t8	yes	31	31	0	true	ok	0
t8150-config-multivar	t8	yes	29	29	0	true	ok	0
t8160-config-section	t8	yes	27	27	0	true	ok	0
t8170-init-reinitialize	t8	yes	35	35	0	true	ok	0
t8180-add-chmod	t8	yes	29	29	0	true	ok	0
t8190-rm-cached-deep	t8	yes	27	27	0	true	ok	0
t8200-mv-rename	t8	yes	30	30	0	true	ok	0
t8270-log-author-search	t8	yes	29	29	0	true	ok	0
t8280-log-committer-search	t8	yes	29	29	0	true	ok	0
t8290-log-grep-message	t8	yes	30	30	0	true	ok	0
t8300-rev-list-objects	t8	yes	34	34	0	true	ok	0
t8310-for-each-ref-format-deep	t8	yes	32	32	0	true	ok	0
t8320-config-global-local	t8	yes	34	34	0	true	ok	0
t8330-switch-track	t8	yes	30	30	0	true	ok	0
t8340-restore-staged	t8	yes	27	27	0	true	ok	0
t8350-checkout-index-force	t8	yes	30	29	1	false	ok	0
t8360-read-tree-twoway	t8	yes	25	25	0	true	ok	0
t8370-mktree-roundtrip	t8	yes	26	26	0	true	ok	0
t8380-name-rev-deep	t8	yes	31	31	0	true	ok	0
t8390-diff-tree-stat	t8	yes	37	37	0	true	ok	0
t8400-diff-index-cached	t8	yes	38	38	0	true	ok	0
t8410-diff-files-worktree	t8	yes	35	35	0	true	ok	0
t8420-cat-file-filters	t8	yes	33	33	0	true	ok	0
t8430-hash-object-stdin	t8	yes	28	28	0	true	ok	0
